question,choice_a,choice_b,choice_c,choice_d,answer,score,explanation
เมื่อให้ AI วิเคราะห์ตารางยอดขาย ควรแนบอะไรไปกับคำสั่ง,คำอธิบายคอลัมน์และเป้าหมายการวิเคราะห์,เลขบัญชีลูกค้า,ข้อมูลที่ไม่เกี่ยวข้อง,คำสั่งว่าเดาเอง,ก,1,AI ต้องรู้ความหมายของคอลัมน์และคำถามธุรกิจ
ข้อใดคือข้อเสนอแนะที่ดีจากรายงาน AI,อิงจากข้อมูลที่เห็นและระบุเหตุผล,ฟันธงโดยไม่มีข้อมูล,แนะนำทุกอย่างพร้อมกัน,คัดลอกข้อความเดิมทั้งหมด,ก,1,ข้อเสนอแนะควรเชื่อมกับข้อมูลและเหตุผล
การสร้างสไลด์ด้วย AI ควรขอรูปแบบใด,หัวข้อสไลด์ ประเด็นสำคัญ และคำพูดประกอบ,ข้อความยาวเต็มหน้า,คำตอบไม่มีโครงสร้าง,เฉพาะรูปภาพ,ก,1,โครงสไลด์ช่วยนำไปผลิตต่อได้ง่าย
ถ้า AI แนะนำสูตร Excel ควรทำอย่างไร,ทดสอบกับข้อมูลตัวอย่างและตรวจผลลัพธ์,ใช้ทันทีโดยไม่ลอง,ลบสูตรเดิมทั้งหมด,ส่งข้อมูลลับเพิ่ม,ก,1,สูตรต้องทดสอบกับข้อมูลจริงหรือตัวอย่างก่อนใช้งาน
ชิ้นงานสุดท้ายควรแสดงอะไร,เอกสาร รายงานข้อมูล โครงสไลด์ และหลักฐาน Prompt,เฉพาะคำตอบ AI ดิบ,ไฟล์เปล่า,ภาพหน้าจออย่างเดียว,ก,1,ชิ้นงานต้องพิสูจน์การประยุกต์ใช้ AI ครบกระบวนการ
การอ้างว่า AI ถูกต้อง 100% เป็นอย่างไร,ไม่เหมาะสม เพราะ AI อาจผิดพลาด,ถูกเสมอ,ควรใช้ในเอกสารทางการ,ทำให้ไม่ต้องตรวจงาน,ก,1,AI เป็นเครื่องมือช่วยคิด ไม่ใช่แหล่งความจริงสุดท้าย
ข้อใดเป็นวิธีเขียน Prompt สำหรับเปลี่ยนภาษารายงานให้อ่านง่าย,ระบุกลุ่มผู้อ่าน น้ำเสียง และตัวอย่างสำนวน,บอกว่าเขียนใหม่เฉย ๆ,ให้ตัดทุกตัวเลข,ให้เพิ่มข้อมูลที่ไม่มี,ก,1,การระบุกลุ่มผู้อ่านและน้ำเสียงทำให้ผลลัพธ์ตรงงาน
การส่งงานแบบ file_or_link หมายถึงอะไร,ส่งเป็นไฟล์หรือลิงก์ก็ได้,ส่งได้เฉพาะข้อความ,ห้ามส่งไฟล์,ต้องส่งทางอีเมลเท่านั้น,ก,1,ระบบรองรับทั้งไฟล์และลิงก์สำหรับใบงาน
Rubric มีไว้เพื่ออะไร,กำหนดเกณฑ์ตรวจงานให้ชัดและสม่ำเสมอ,แทนการเรียนทั้งหมด,ซ่อนคะแนน,ใช้กับครูเท่านั้นไม่เกี่ยวกับผู้เรียน,ก,1,Rubric ช่วยให้ผู้เรียนรู้เป้าหมายและครูตรวจได้เป็นมาตรฐาน
ข้อใดควรทำก่อนเผยแพร่เอกสารที่ AI ช่วยร่าง,ตรวจความถูกต้อง ภาษา รูปแบบ และข้อมูลส่วนบุคคล,เผยแพร่ทันที,ใส่ข้อมูลทุกอย่างเพิ่ม,ลบชื่อหน่วยงานเสมอ,ก,1,เอกสารต้องตรวจครบทั้งสาระ ภาษา รูปแบบ และความปลอดภัย
